A B C D E F G
-1.24334471316475 3.06525528374509 5.89161913279637 10.4437005298841 6.54888800633295 21.0473493836222 3.98055102700766
0.119681602828488 5.03457285908785 12.1831636611182 13.4898072365744 0.906952915424092 21.9155765760758 4.93801075467274
-0.0542529590447484 4.30520181402519 10.1330452332332 12.3933211161667 1.64644678276163 18.3865519942778 2.73241044498796
0.180576890007156 -0.661707665185869 1.16073083910977 5.14108597352545 4.08793790094905 17.0238489959883 6.25672926875615
0.440111860222817 3.86180395722739 10.5921194259707 11.8257082245119 7.52672027190601 26.0723768805004 3.79233916317166
0.755108487869302 -0.296352415362258 3.103239300738 5.46471989690121 6.66307754983306 23.0670822886023 5.60732136003868
2.06073681824874 1.31570453423311 8.48605390678268 7.65142750328666 5.31972591549507 18.025079792934 0.884223066836798
1.40737005795761 5.21953412390454 15.1478994713972 13.6283769129919 -0.616211634742918 24.0260374638343 4.82944991803529
0.909264264889533 -4.29017256087152 -5.50700476727716 -0.800261230865934 4.15968423475062 16.8661986777093 6.78528997178259
1.79498307280016 1.76526636350378 8.90264029403452 8.23946666953378 3.65214804715633 22.4456587900227 3.5905305798357
0.743416417003789 4.87195817911388 12.9154896139502 14.192454488472 1.78759824105285 25.7482085894927 6.4638394146787
1.83039540424431 1.32071006999771 8.95343548845589 8.46693134644764 4.26981179352961 23.537831053213 3.97769446447207
2.4138349865633 0.394341267820577 7.24264675669053 6.55042468928841 2.98196612394784 18.946006183965 4.38751656743761
1.15070149340782 0.823380067015531 5.51305660635142 7.32168574404822 1.4485044719473 16.2476778487599 3.84282960977443
1.70841003749447 3.8028743275212 13.2364767744679 11.2392548142573 4.41483573992799 22.7257084765097 2.39409661782728
1.19117772295893 2.75511143846012 9.23033923960812 10.4093764876485 -1.7854991258009 14.477900960525 0.843022911034042
0.358953767943634 1.82503451370931 5.7789054764983 8.68217689435012 1.99904891463576 21.7802071379359 6.41703737632918
1.36360523236355 0.0460668650191762 5.68523557724546 6.06543603681022 0.602117330898374 16.6568855545948 3.28194671945845
2.34285577059632 4.04891286506421 15.4546814812028 11.9803167752561 0.435251857913382 25.0735783357471 5.15578284176351
1.16875068815298 1.62110712439936 6.73845784469865 8.33163814450688 4.12174718594033 13.9407216813302 1.50453805049249
1.40029492124329 2.1109672252034 8.22671234529939 9.27999670339316 3.98868724136018 26.7918982322265 6.79969189263044
2.36772790954332 2.66979399700879 12.6855057025489 9.97394581381536 3.43350628124296 28.3292228297776 6.63427989967806
1.71303803498236 2.98053228691772 11.8521751093923 11.0032482142555 4.33198851560976 29.2860509322179 6.51887392148454
0.918742372856067 -0.0193996878608583 4.25724405892005 5.45491672736683 2.46893342613109 16.5186831691119 4.57822728451303
-0.726648169841935 1.97803200240825 4.02893436119646 8.77318360078997 2.26635699574099 16.7993956926154 4.87947024602084
1.18882557728863 4.6155552736062 14.0810535983633 12.737483296511 4.25320505345564 29.9857024278629 5.15242717415378
2.25701176982371 0.587071983676568 7.15865871044525 6.98497124584003 2.7070386177809 19.8818968619068 4.60969040596695
0.673855077189062 2.45098811376896 8.00642252677911 9.94912406307968 2.3883376303281 24.1974660823305 6.67106674986805
0.0514389217763961 4.05063840836475 10.3974837063597 11.7337199247123 3.43127464836418 23.7983944391376 5.97343425819439
0.0793358966412442 5.78466151629766 14.0918313882978 14.8158947081346 2.96225179299014 31.2402146635794 8.99413392669124
-0.626645374398359 0.883249216455495 2.23987870014636 7.35657013146405 5.79034204151536 21.7681960498282 6.4668669447004
-0.257031839775098 4.28908226058024 10.3205385579463 12.1188230611076 4.89947896351682 25.5854996668281 4.75223066167478
0.438390915264553 0.220158424287479 2.20458317286101 6.48169486375845 5.56034721390096 26.5124426470556 8.52171858310001
3.53739153340611 -0.294746797621159 8.47066133082364 5.97139026537442 2.90957649549735 24.4512630533513 4.88744023040651
1.08413150969459 -0.47989803457369 4.5955907430841 5.59035774606832 9.65582407992996 25.6181848733229 6.13292898333715
0.914519389224618 3.35324154399137 10.842534777725 10.9387358623864 3.92686319728866 24.8349487309785 5.84640676676445
0.766848492554597 -1.67856549190999 0.693674414846825 3.25903887313526 2.89512655909171 14.9414156772147 5.64265725863
1.89248426350473 -0.0205924686109371 6.06423176250667 6.03030253229175 3.77307614283449 22.7898459009217 6.1756989708316
1.35857852579312 -2.49326459138273 -0.19941170476265 1.70270989320954 4.35546514073429 10.2530115644263 1.13835696150505
0.983808201686507 8.71576476180127 21.2823769999272 19.0354832263289 1.63675548871622 29.3406538518915 4.22222378785291
2.86839962524543 5.35528986973747 19.0226685939838 13.6541141413065 0.0519929206923114 23.6115741385322 4.04387453145554
0.510229408269349 6.704537609699 16.2080773274283 16.1389162441605 4.88525809559646 28.9145157062235 3.98150857459243
0.627676831983701 7.8344372435536 17.8866777064269 17.8850821849371 4.45587054586311 30.1082969787337 4.01288383408261
0.00973369872870957 2.40790402653013 6.0560902679813 9.66398381113759 7.14924747080751 16.6941819816311 -0.128350700388272
-0.892037111315279 -0.852668388558897 -1.73264382397138 4.83408291680656 0.519149239845355 6.43286568781764 2.5262511289985
0.850701234444249 4.7075478051267 12.6057369875193 13.4781610583905 3.695662929664 25.7295508971605 3.63825021455904
1.32670197436425 -10.0945580683589 -15.8099612319311 -9.04379586515186 1.2319520672924 8.61356251044571 9.37773112319941
1.90117321555871 3.01860477070176 12.1692259262791 10.4923023323821 6.38836309089571 26.4034303739964 2.86238455199081
2.63455746406344 -3.55990888760703 0.308879791422406 0.364840656856044 4.415054451886 12.9760548368714 2.40870494662818
0.246486044110305 1.88379840694164 6.12410440971412 8.4657652708703 2.49763597915784 19.6572944229571 4.36851320327798
0.757170456743315 -2.71974467076314 -2.41240214804274 1.80467929293312 2.8840055468982 14.1671265542314 4.54524941482874
1.48274059512128 1.35657063581061 7.19419636627802 7.76124567797393 3.63273231829936 18.0335723614945 3.2527703781232
0.156119610045816 3.93742768725193 9.78951842576182 12.1168701484564 2.69498078056306 18.7370635962161 2.11182561813076
2.22576806030701 1.70606533215194 10.0510391841748 8.94883693812771 5.08108970459494 27.0489241513059 5.24483807102319
1.85726224189073 3.3695968373779 12.1521631777568 11.2129593532092 3.04775558670416 25.6925311913006 5.89592207427615
0.210108915944342 2.5793088665118 8.41556571616885 10.1588604139911 3.99019254442838 20.9741920651351 5.55042057605016
0.852830355480404 5.50655001436601 15.1275940776803 14.1479099503645 6.27788143846685 32.0773949653448 5.74246665517238
1.92404627704334 0.782499854928117 7.90686563691529 7.14909875769032 2.78520225862814 18.7460288545201 4.35720906144825
-1.10381347456571 3.94960164036509 7.87541471581238 12.1279039819507 4.23166449144336 20.4014435130483 3.28654023354669
-0.434014717272229 1.70785054195157 4.84459052832956 8.99534196304709 4.44518264660194 15.4736462671477 2.24107720645625
2.0616211157211 3.19690039072309 13.8056078652798 10.5637866498107 4.08924832636833 26.7639556956655 5.14017810659157
1.93599484219202 6.51246068695344 19.29093482782 16.1975127596133 1.39341055126684 30.5421340812474 6.18852788725134
1.29167206309162 4.9393566912334 14.0813350745104 13.7427113503701 2.96133184159035 25.1011496532642 5.0169235741751
3.14536868539865 2.06043746141852 12.6538628398638 9.536234660003 1.50046317602629 27.4082948475086 6.75626653365754
0.185167765115493 3.08155708443324 8.31044527952729 10.9167757198879 4.10316869248634 20.1820428204148 3.08394961398569
1.04748674042602 2.07905594428806 7.7642622841503 9.32961133416136 3.6992675473525 20.928867319869 4.15997960148611
0.530023121405637 5.31225098453621 13.8018187149689 13.7272530379396 2.21480683434077 23.2303982549725 4.3260782955571
0.0850497758788537 3.10655179127399 9.19950481184242 10.1136532981035 4.94704055608631 23.1578023163321 4.93323222155557
-0.879972041966688 5.81960070657186 11.5780304832855 14.9445108408982 0.567504458710732 22.561291813665 5.21170308423842
0.771273025862322 2.26853279183184 7.36054468014041 9.47087248745897 4.5418526956612 23.2708425927024 4.79821361090343
1.02146855890198 -0.584204439024485 2.86898435556844 4.91464493250989 6.09871183651107 22.7121229688464 6.42346077052668
2.80324115192141 2.6546237340672 13.0864536038684 10.7522073110914 4.08212046874971 26.8479911669595 3.50496183941923
-0.808193483039946 -0.524279149017561 -0.0166929177348716 5.18056910804824 4.59894947113565 15.0649758945273 4.27671400097865
1.4210379495845 3.92277267319527 12.7456755866119 12.1257624275743 5.12824378182516 29.3771466590912 5.64288999147238
1.88446551784693 1.48032802146931 9.0558309935239 8.40688197007871 1.3179236989708 21.5905992950098 5.92249173658779
1.05851521250344 2.68564134207497 9.32283147573104 10.1813398774538 2.49257670270236 20.3364013785539 3.99391753022518
1.20515751756837 1.07521863409822 6.98609510749059 7.41231876798518 2.34580423332995 17.8975009950202 4.34778124445
1.48175400199339 0.682438059857353 6.73836433267474 7.10313283577343 1.97563934002532 18.7876393685399 3.99032636065846
1.9491929974768 5.76665718687325 17.1762282459883 14.8321452734744 2.9325580631309 29.1567444004477 5.01162008762109
3.37744927926794 3.10395869582447 13.9001648532336 10.492219536677 1.32351479596233 18.3781586530879 -0.223483199115111
0.707684333380272 5.41196640419679 13.9499071597885 14.0364805966288 5.3131147250894 29.5943685132488 4.80062614545767
2.13532784854922 2.77640757024923 11.0687303841222 9.89544212301003 2.0207401779754 31.1350983106488 10.4171228393034
2.56361275974971 -0.0583940673872633 6.37677872054508 5.5885681280816 11.4943830483033 29.3336504402262 4.87254380654301
0.996944637082362 1.81507554400652 6.96891971315402 9.06096629516625 3.13262912636979 19.1969147395588 4.0801228169737
1.66641597071538 -0.446252651610301 5.29432486865422 5.025963094546 3.97602777425594 16.5627872579621 3.22032637819892
-0.681663218434349 3.17031770535128 6.29385370641258 10.7790600094339 5.79687328403728 19.4789632703883 2.97002577566489
2.09893137015996 1.25131420172537 8.74033497376351 7.91971927981674 2.73164974057456 24.9825220784902 6.0609604057586
3.47196301893319 -2.05624008646336 4.25381441373446 2.94041813503747 2.94431981788564 16.2063541499681 3.05731653254701
0.861417696219278 3.27864045511163 9.03658245094191 10.7464406644194 6.32710760061848 30.4883263910944 7.17600407660456
0.163836962158614 4.67933312536894 12.7753497454864 12.0576597579055 3.7133943997086 24.6930959082986 6.00850819303084
1.78660397425222 4.12089736162033 14.0410708304229 12.537800683982 3.25250721150015 24.935257894817 4.5332286256373
2.35212225631602 1.58960981951874 9.93801052688471 8.74872022427439 7.46759515757332 31.5633235212735 6.24780674730389
1.56914768456535 -3.27586829748428 -1.67265513455045 0.59648502856157 3.85062557020593 19.4046812193561 8.24939222614916
0.42945823708187 4.65388939013928 11.5154424850168 12.9145735168203 1.68001961725868 24.0764303843008 5.78530170755302
0.361035991861437 3.32093907311965 9.03811018829502 10.5865792956137 1.84970211232298 24.6386359384125 7.0193818284528
0.174338000156682 0.310947138044398 3.55177998553024 6.84041915635925 3.54700605195471 19.3214652307238 7.29238945495958
2.43499518915929 5.30861164231392 17.7703974132857 13.8710760403424 3.89787383399766 26.6017664880567 2.10937151586665
1.23349963928959 -0.100318413242132 3.81384517446683 5.56847913924191 4.91643751931015 18.9019852445323 3.3833424321646
1.62077681064237 0.145348410705384 5.22747075997694 6.76737779746226 3.82450081979232 25.5983998399181 6.77991589228761
0.868887714524848 1.14827833357173 6.72298254794621 8.07272675329471 4.0210024226928 26.2926321953953 7.76823073528495
1.66910092150098 7.29380888043592 19.4361104539979 17.1142503040508 4.74257015377875 28.6073008615427 1.68391798450831
0.486841167243615 0.801673623100662 5.32878183478266 7.515808501464 0.994323054540891 18.9182594530291 6.05134880266821
1.61747580897266 2.2258561398285 9.49345310264494 9.70289866217944 2.12585484589485 27.9998828213435 8.59037100421303
1.16433564754337 2.84114129364952 10.9720165079386 10.4825595947499 4.28885002634287 22.4916876584301 4.84095659106916
-0.471210360880137 -0.695485229696661 -0.269774036269156 4.91775717116414 3.35090167901371 15.0742272137828 4.29653736489081
-0.00937456217253603 1.62252203290288 5.90507429716684 8.05316462100885 4.09702264272707 17.5697077514661 3.0044696079083
1.37327815581828 -3.04683361909086 -1.4248231956771 1.34022811010428 5.819525195539 16.377007465016 4.19183710321973
1.54317890069019 3.73099164178963 12.5304812584068 11.2889468361169 -0.00804281270514434 19.3756566847559 4.19521542928714
-0.356525177053205 1.24587770404747 4.7306225217923 7.88239176012345 2.26785873476994 21.347720826827 7.65444248919332
0.488519278653909 -1.74334308945653 -0.333851047172724 3.21032007087563 7.97345133334359 20.5512772577895 5.05764791367616
-1.58090193902756 2.15080721797811 4.00528506958175 9.14058663422922 3.87179635239123 16.7642476135883 4.03537426836862
1.56731286607168 3.65373222739208 11.980740537534 11.6582066430477 0.311474885715577 25.4957374354646 7.5490358011458
0.573309104281974 7.46723537661574 18.0063497120308 16.9264112085782 0.467283495590775 27.0938315990255 5.66261796852165
1.14046384302275 0.14491992623106 4.47529835089521 6.2679298773457 6.42680067669509 20.2520845872 3.5435377340385
1.09360779754634 -1.05396471760086 1.51422985543099 3.91597070968321 -0.0409718058624229 15.2506337357872 6.72680687261786
1.26137272198896 1.18111057319555 7.35233764664705 7.88466257420317 7.14023376239022 15.4579463478631 -0.439897198380867
-0.103190738784691 1.96247929544447 4.96034902006316 8.1018025015235 3.36321671888606 23.1428492409888 7.82046150103958
1.13449099051705 2.45167837211552 9.18646745699722 9.80421673732801 2.44138725721495 30.4252658037 9.84992225531163
-0.455514671799732 0.568604754858633 1.74845905973501 6.63152940609748 5.63025934018669 13.8004871878808 2.57305166233063
-0.212884556632096 -2.24608614419619 -2.09954866300446 3.06961337254522 1.03362011903138 14.0477648794001 7.31060438949962
0.398732491588457 -4.34814414020527 -6.31095559801477 0.033912596958678 4.22443439589985 11.815687891036 4.90729813775821
0.484215127783987 0.666676906006793 3.66525185087949 6.72203641972802 0.931984681819793 16.5708818258218 4.31666070358228
0.142516866079413 -1.43068571196415 -0.353672041379546 3.80630552909818 4.56474515582492 8.369992348826 -0.582178129531776
1.17095221348555 0.36795860909816 5.8475492935525 6.72871062001993 3.63110863551749 21.0050510456621 5.79198560038328
2.33287319754516 3.06661048860122 12.3880697401941 10.6713142304313 4.69297045503758 29.8476050792849 6.34843943109364
2.23764451807271 6.27618830216212 19.1985522863683 15.78448312655 2.51446686965592 30.8078178204261 5.89541336027976
1.75428220962022 2.65931783955661 11.5127313151557 9.53700835714471 5.5074890574442 28.9683868260878 6.27440049225051
2.57359485663954 2.65323401733936 12.9062294163258 10.1592306114211 6.00110141243395 23.4799561018231 1.18494482456691
-0.188775015344564 7.06281852548099 16.0267874123542 16.8965896858411 5.38719139373539 32.9986303989097 7.21217470074821
0.852724637236446 4.33707676613336 12.4350540368272 12.5846678502661 2.31110412899377 20.4519583861602 2.76528841846897
-0.0947814079381088 3.70636139857908 9.03054837324995 11.1564165153443 3.58951828138955 20.2274837417628 4.19685260015531
0.387207190446012 -0.173648888271935 1.77674781479592 6.34896238559036 3.66152182640089 12.963127509577 2.22447047150524
1.37918589138188 3.33217746727706 10.6715152171078 10.6873251923499 3.35169243467626 22.1390374636175 3.64007561412973
-0.431110451897504 4.24803363545715 9.84807991282376 12.3613244007942 3.4644460231265 18.6500905193828 3.64392454439216
0.223465694729782 0.236560277177791 3.06648351724318 6.33903874448835 1.16611811160719 18.0709452177601 6.42991429830243
2.35260735922885 5.48600214356586 17.1056904002903 13.6824461470908 0.328369397337702 28.1388700721115 5.64700836057322
2.21870034798639 0.669089326287696 7.88677176091355 6.76544388948887 -2.04445325883479 13.3295055843434 3.05373353180129
1.62388116237827 5.22919179173472 15.2099214048585 14.2193204762045 3.82334932037497 30.8888893971147 5.91205122081549
1.76172240402444 -3.49933847329105 -1.45644634164481 0.467976933699894 3.97757077387455 11.7476182560862 3.39170425061398
1.07748279929914 1.18671321478399 6.36990483515555 7.35542620292386 3.09325229369974 20.4404818160907 5.29632895638615
1.34467789131968 1.22990419066435 7.41204264874217 8.29198833059534 7.97236249759395 25.3984820710541 3.71192457866722
2.62937673693501 0.430431137437385 8.81561724562742 6.60820198628379 0.116369893417645 13.8561377218067 1.67613801945166
1.28190754866148 0.529454980162642 5.2468737339169 6.90867460240567 0.164380101804516 20.2942979208771 5.93228494058162
0.481556986341194 1.87521421245252 6.66756394608306 9.16394130763575 5.98000957345128 22.7857099033143 4.20036761403012
0.338464957880911 0.229811851542526 3.19274003345926 6.23700850957488 3.52241255180538 22.3269184404245 7.76831252363167
-0.431412240821187 -0.119859185259843 0.0974892107808103 6.68216055825179 0.561156161236585 13.3355691677934 3.90420478050165
2.41166157054712 -1.06107053631242 4.9695663517352 3.58100836444023 5.42357444225748 22.3210609841946 5.50039793191277
1.43103674193797 5.4506870778746 15.9495939326888 14.1996540051315 2.24710025911062 26.8009987993841 5.09149187200823
0.52319503652835 5.53890975104449 15.2416607393636 13.6739665215529 2.16684358236914 24.7960007263944 5.01301550545102
-0.458844638783311 4.2118449624761 8.47147927823889 12.0193523922133 1.45032005624583 18.1362252846079 3.60477310416844
-0.468746914489426 2.64434542750444 5.65798000315408 9.63484915882179 4.81233658816944 20.7909254504596 5.12275856901375
0.681487664203311 2.58548574183286 7.43876066920013 9.71625524172193 8.83863718549581 28.5520128364147 5.12458884303936
0.409881997273049 2.08031330620158 6.4983942680504 8.96857427787095 6.24828444749208 20.4329642137325 2.45302538744459
0.883697785774173 -2.71422712683202 -1.96524546666711 2.03265118070483 2.86663493305097 18.2421031092417 7.37667162314163
-0.12171201447788 9.76492570070595 21.1002861787048 20.7394305584921 2.73512464780425 29.6349313327984 3.45691060749113
0.828189181333092 6.03136897990696 15.7125506373887 14.6179606987216 1.05310574833076 19.4423115061908 1.756102114327
1.04996587680676 0.206139349912983 4.2426108611813 6.66324446976771 7.64889419680186 19.9423250007113 2.48101764484402
1.01723376679019 4.23135928716195 11.7732592565522 12.712828885555 4.03919592032128 33.6094808716062 9.8053304254013
2.90499345176466 1.45861567485551 10.9522585326618 8.46859725085858 7.28850325536714 26.4111273099606 2.34893739515327
0.149505206582967 3.28723963224002 8.69894895678074 11.2106437088997 5.77536682622356 20.2999816828328 1.71311177130316
-0.301370224322171 1.14373321175583 4.15926875890429 7.24463471151097 3.53229789761236 13.0879398841992 2.36075683658933
0.678234588449065 7.05253139054042 17.7910173025296 15.8609104235218 3.5868505390683 27.8575051234596 5.37269693403344
1.2400666744444 2.49975248708886 9.04791411630613 10.275630066151 2.60607710499362 20.3876211087563 2.75586044581022
1.63675621581855 -0.2358600552384 4.18931520893247 6.25023218427262 4.10726460346494 20.5861892612158 4.35406736232517
-0.00126624957425885 -0.222819860492254 1.26452485978782 5.43886412296822 5.88285997406096 24.8628919802977 8.75980490366668
1.6838598527406 4.83479243269794 15.6375040031325 13.0146508225598 5.18901639468108 33.3673910941201 7.3911656007992
2.36091787955049 3.64033788872737 13.6506377644047 11.4567868951878 3.36962168906831 28.6993946359555 6.57174391532316
0.0151736188417348 2.88267386518424 7.58438784541041 9.92522540743045 2.35626485432534 17.5062543044695 3.46578390170542
1.57295105679663 -4.22399664587885 -3.14556392988762 -0.948079713426207 6.77377591696297 17.1828541543692 5.72594504128176
2.01901013886346 -1.55825718992214 2.27669867023655 3.89456123642759 3.31584882474176 19.9569230393078 5.5571976143374
0.644785135373044 2.0188198541598 7.63052098243203 8.72706438635269 3.57264765644996 16.3552572610684 2.24335847013059
3.07064508839348 6.11198862562302 20.6963753870463 15.3411085992889 2.03299207251257 29.9267996976375 4.13521881420736
2.62759144667866 5.31017325963396 17.2220887691867 13.6349975235824 3.54591721440173 32.2200292325151 6.56442751752211
0.815508664354642 0.326098405195266 3.69765805049083 6.50392205301879 4.47304971235858 20.2973344270889 4.1645413449071
0.42760275831583 5.16871728543803 13.2430358039649 14.0914377669288 2.93521515955781 23.6657109649903 3.51726775952399
1.13752873486539 0.362538275028872 5.17611886220612 6.32282474560497 6.85711583258491 24.2382261942717 5.77556443197096
-1.15812880512611 3.53162699335632 7.15848448844883 11.0801775331827 1.72259576051 19.3602338356416 5.02761074521444
-0.207079308205773 -2.87860323088289 -4.53043569143811 1.49587602959561 5.64413290213184 12.4241853976754 3.64632567342793
0.270676195016167 -1.63498760353018 0.0871474283247453 3.45880375557171 2.74692768122013 13.4014756014952 4.0086509555319
1.76794598946043 4.40559830490349 14.2794308859737 12.8564714719299 2.69578262160508 25.3163654336133 4.62750188687179
2.01937646047527 -0.383317037868017 4.34396191419251 5.0504699171348 2.16276528894817 16.1944454142079 3.3684632678835
-0.675322896527686 3.36643878091178 6.97853288590887 11.2354697656194 7.0771180965095 21.998964613656 2.65575720176184
-0.224892818199847 0.857134750951293 3.88516432110137 7.46339066179725 1.62766352913007 11.9791923265265 2.07664372329784
1.51462707654027 4.33426711737773 13.7925452171547 12.6861941366997 1.27802956271556 29.2332208708046 9.57564486684104
1.91443366006411 1.26509077086029 8.69302834351017 7.53272544036332 3.64708296217124 20.9372594711298 3.81107016931691
1.94384520941574 -0.679645341924664 3.99862038843067 5.19712984214844 5.06347527468342 15.2891903077623 1.09105764231036
1.73260824703803 5.4838810881336 16.6133032875373 13.9797997169586 0.585344368516845 26.9996974654765 6.13201563844242
1.32828362609759 -0.00254612035859549 5.89526471405492 5.86959641875321 1.96169358824694 22.7596896160598 7.80316805582203
-0.69647129713162 4.47323913992881 9.04959524479774 13.0825244142564 2.46295020996894 29.8750613422395 9.85988179158576
2.40352179528089 -3.49066023104552 -0.00363331213039642 1.28212044137883 0.301032314193837 13.375091271389 4.65581954823483
0.240332978627249 -1.10205776574893 -0.428598396297681 4.28513459209755 3.73202824989724 18.3899681419201 6.44611947450999
-0.422970362714547 3.38637531285572 8.89615987688352 10.9908256590452 3.91771148484377 29.6969095061171 10.1449649814954
0.21580104661453 -2.18493042953964 -1.81416157621689 2.3785562243796 2.89320724563982 14.6749734719395 7.26926545813879
1.02024629998091 1.39466632515664 6.85271271854023 8.83681894006094 1.67453964981874 17.1948751445827 3.73374888284575
-0.826797549068464 6.74181609613934 13.9096262344754 15.7466165539854 -1.00380577798014 19.9521691805056 3.63432586630786
2.68999982267654 2.35414962983097 11.4301288300491 9.72169834029431 2.95516319168326 23.8201426392579 4.54828120990744
1.16430503895468 -0.573819369688513 3.64670347737639 4.77908942605875 2.67341354252233 12.4196685255446 1.65969855150805
0.32188894610262 -6.00117388774565 -8.95990823552958 -2.87966493425129 6.35076088461004 10.0649792717108 4.96589205642498
0.625023965009064 4.0059407995135 11.2623415394301 12.5783762889013 5.18092507412558 29.724971478664 7.17089838438914
-0.864304313307807 3.39804323287403 6.94884811289028 11.0264057359397 3.61022086113269 15.066875118268 1.52267186743433
2.80480845980914 3.13953913338462 13.9620569502444 10.5528862350247 1.88041299050971 25.9299166722322 5.56375566119453
0.770750666899859 3.24007152525374 10.9358841243321 10.6873757019905 5.15619392867036 30.563956239006 8.59307475303457
0.697083750461754 2.44222670744263 8.79568945100645 9.72719306219174 -1.34445738593929 18.0331385772189 5.68503966796394
0.902908505311236 1.46652758520404 7.48845888377556 8.5586485236662 7.75402569543014 23.8726939706642 5.00616321652675
-0.908434404050698 0.0482623418922031 0.727457047144183 5.77019439780648 4.1510693566633 16.1062075431666 5.23649233943939
2.61050368299825 5.06827888812708 16.7886272451894 13.6583742380392 1.56887677759682 30.6997242833217 6.58112348245751
2.0807847581218 1.90140125138464 9.95794209500784 8.72852707015144 2.38969350541271 22.9920274335762 4.3340017803236
2.59792471809153 -4.85032644575946 -3.047173379519 -1.20406945417438 2.95130895222247 12.7625371737602 4.61683194255202
2.35747222269599 -0.824301006100688 5.50067992335851 4.58095837955857 3.40082487698083 23.3488870264207 7.72809450407641
-0.558809852957604 4.65349655267606 10.2909464138455 12.581584349949 2.85389985611097 26.260245242708 7.72829421920171
1.23043879084947 -1.42869630589181 1.18143784461801 3.5543947416602 1.65748635394084 17.8832174544787 5.70783475785591
2.38483964220346 5.78877341042884 18.5813092310497 14.6336231974016 3.91488164533344 24.4334041501486 1.73898897973157
0.628779830689586 3.50561540925672 10.0746502758792 11.8620391169656 3.25153447265708 20.688150515543 3.11753537176226
0.808530573141414 2.80645320764065 9.71224631056825 9.84924826386952 4.45544200233415 25.5073005941436 6.23449105709802
1.92572206048436 3.12217565569938 11.8391176055328 11.1297105775109 5.32264937302575 29.6193469401127 5.8053862072179
2.5450063009357 -1.57632314230766 4.37854784081832 4.19586862769708 4.32245880747486 22.8251865707549 6.62558382002335
1.43485749889582 2.38156286592241 8.97272492549622 9.59995436899454 2.4041766619045 20.8055557802577 3.55494354804591
0.477597242239419 -1.46427145573931 0.151275141586966 3.54317817690707 6.48231207514333 14.5140495773522 3.47941834345613
1.42268058674619 -3.24222337152389 -1.69674694028231 0.689477188752384 2.20535300290523 16.0824231707253 6.17811673039547
0.442095897051765 5.47828421595731 13.4782897857339 14.5223098338872 3.33661657962406 20.406083395883 2.03041342443855
-0.66523417764212 5.71077103218033 12.0106763145716 14.6769257143141 2.87559585741089 26.0194008600323 6.0550591868119
0.682154454485792 2.32208177977926 7.74472375778564 9.27839277831271 6.2537564768392 23.883198036334 5.25075237355986
1.29381293467613 -0.243913617467597 3.52923132990571 5.57581224875706 2.98757045066529 21.403394929114 6.14817658988148
1.97935070846661 2.79291893923918 12.2660876314406 10.1447684508226 5.17115966864692 29.2396694777976 5.63506461218462
2.06088450126385 3.31196071726896 13.1087254565547 11.3490133153167 5.17075313060499 26.081535305652 3.78688520558435
-0.349137925210467 0.201101112099279 1.68682125011201 6.845135764231 -0.236301705499913 8.94737594459171 2.35349065117438
1.5074839104404 3.32129172663186 11.305936872624 11.3616204220554 2.02581276955983 23.4077722835311 5.08740179142067
1.88236410744066 3.8727136285331 13.9050781909815 12.1153531184221 3.86053186834505 21.4371049950833 0.728186174373708
1.30115406755082 1.134861638976 6.82669256272186 7.33296224291999 5.17859144557957 25.2322181546761 6.91258921774763
4.08688294459985 1.82865273131435 13.9874927973071 8.281052982673 2.87439308808471 30.9930406063294 8.06240203272055
1.72358636271434 1.36015544022144 8.09857155943041 8.19529879722353 -1.00458498217476 19.1268097123244 5.39400731203216
3.13627751636954 -3.05603895377315 2.85144651017563 1.21668603364779 2.42041038269002 17.2579775010801 5.43642058788195
0.651836138986589 6.08596429698374 16.0393706521045 14.486596620279 0.869397835304627 27.6935513391632 7.16084498018883
2.38250708379239 -0.181620825899741 6.65750594713507 5.88628304757516 1.3598027428291 17.4595662900216 3.33249914438936
-0.457504303802291 -4.99444804199174 -9.25648728391477 -1.61531127722877 0.385888092285698 5.00213361485311 5.17318459087514
1.49842671814401 4.24873311117579 13.7065800987633 12.3101885389614 3.05087727765733 20.2285527896402 2.02865615627961
1.44149619001039 8.04037484192734 21.5888643864735 18.4826792594053 5.04985699579084 34.2394465379773 4.91906375022006
-0.0893603827762743 3.14835993389582 8.45291834982987 10.9941087376197 3.28223052918758 21.4590297095339 5.08617071613311
2.2771282379765 -0.952399064435691 4.52012269311234 5.1247337503087 2.42453996573284 16.6706699779681 3.55327911357211
1.26874431400165 2.86369970801765 10.4567479469437 10.3039770979175 5.17773532952154 26.5488038095572 3.85367691182125
1.23414363811477 6.5311823566064 17.009297765158 15.6614229748151 0.868112701504434 28.3110718721989 4.90157342243109
0.583720111377345 -1.62328806050481 -0.329426243108916 3.66045048663706 3.28698698143546 21.0826958722196 8.888789887315
1.14256002107548 2.84795491481185 9.74678428228767 10.2491743395833 4.86333391934311 26.4971617587663 6.5376127629499
1.79412824193027 0.0982259057521176 6.10893607758523 6.23592169587757 0.971618893972065 15.9070745263037 3.33058106221449
2.3727577933011 4.56341918925769 15.6562066603251 12.5364685793631 1.86192418115054 29.5098926505162 7.52793796174112
1.5319944706197 2.09133242483114 9.74215468593987 9.32723089797047 3.1888477764053 22.0585582363968 4.88326868081915
0.719757340085126 4.38954732182353 12.537754962783 12.6557331104335 6.57554570203409 22.1131417438029 2.4682608603072
